id,premise,hypothesis,label
106,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1
108,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,0
109,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2
110,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,0
111,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0
112,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,0
113,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2
114,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1
115,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,0
116,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.,2
117,A woman working long hours.,A woman is working in a factory.,1
118,A woman working long hours.,A woman is working.,0
119,A woman working long hours.,A woman is sleeping.,2
120,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.,2
121,Two teenage girls conversing next to lockers.,People talking next to lockers.,0
122,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.,1
123,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1
125,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.,2
126,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.,1
127,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0
128,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.,2
129,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.,1
130,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,0
131,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2
132,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2
133,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1
134,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,0
135,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.,1
136,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,0
137,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2
138,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,0
139,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2
140,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1
141,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,0
142,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2
143,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.,1
144,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1
145,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,0
146,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.,2
147,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.,1
148,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,2
149,Five girls and two guys are crossing a overpass.,There are people outside.,0
150,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,1
151,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,1
152,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,2
153,A woman is painting a mural of a woman's face.,There is a woman painting.,0
154,A woman is painting a mural of a woman's face.,There is a woman painting for fun.,1
155,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,2
156,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,2
157,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,1
158,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,0
159,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,1
160,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,2
161,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,0
162,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,1
163,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,0
164,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,2
165,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,1
166,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,1
167,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,2
168,The girls walk down the street.,Girls walk down the street.,0
169,The girls walk down the street.,Girls set down in the street.,2
170,The girls walk down the street.,Girls were going to the park.,1
171,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.,2
172,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,0
173,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,0
174,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,0
175,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,2
176,A man of the cloth puts a black substance on a man's forehead.,The men are at church.,1
177,A person rolls down a hill riding a wagon as another watches.,Two people are outside.,0
178,A person rolls down a hill riding a wagon as another watches.,A person stares at an empty hill.,2
179,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,1
180,a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old brick house's raised foundation as construction occurs,1
181,a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall,2
182,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,0
183,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is from Florida.,1
184,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.,0
185,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is gay,1
186,Six dogs swimming in a river.,Six dogs swim across the river.,1
187,Six dogs swimming in a river.,Six dogs are outdoors.,0
188,Six dogs swimming in a river.,The puppies are setting on the couch.,2
189,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.,2
190,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judges them.,1
191,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.,0
192,a group of people dancing together.,People are dancing.,0
193,a group of people dancing together.,They are doing the tango.,1
194,a group of people dancing together.,No one is dancing.,2
195,Men wearing blue uniforms sit on a bus.,Men sit on the bus.,0
196,Men wearing blue uniforms sit on a bus.,"Men sit on the bus going to work,",1
197,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,2
198,Two men climbing on a wooden scaffold.,Two people climbing on a wooden scaffold.,0
199,Two men climbing on a wooden scaffold.,Two women climbing on a wooden scaffold.,2
200,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,1
202,A bird is flapping its wings on the water.,The bird is flying over the trees.,2
203,A bird is flapping its wings on the water.,The duck is swimming in the lake.,1
204,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.,0
205,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in the field because his mother kicked him out of the house.,1
206,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing video games indoors.,2
207,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are going fishing.,1
208,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.,0
209,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are in a boat.,2
210,A person in a red shirt and black pants hunched over.,A person wears a red shirt.,0
211,A person in a red shirt and black pants hunched over.,The person is a woman.,1
212,A person in a red shirt and black pants hunched over.,The person is wearing a green shirt.,2
213,This child is on the library steps.,The child is on the school steps.,2
214,This child is on the library steps.,The child is on the steps.,0
215,This child is on the library steps.,The child is on the steps inside the library.,1
216,The tattooed basketball player is about to dunk the ball.,The man is playing football..,2
217,The tattooed basketball player is about to dunk the ball.,The person is playing basketball.,0
218,The tattooed basketball player is about to dunk the ball.,The player has a tattoo that says mother.,1
219,a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.,0
220,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.,1
221,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy is upset.,2
222,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a gray cap.,0
223,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is wearing a blue cap.,2
224,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is cold.,1
225,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a light jean jacket.,1
226,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,0
227,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has no jacket.,2
228,A newlywed couple laughing and talking amongst themselves.,The couple is having fun.,0
229,A newlywed couple laughing and talking amongst themselves.,The couple just got married.,0
230,A newlywed couple laughing and talking amongst themselves.,The couple is divorced.,2
231,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing shorts and a t-shirt as he jogs.,2
232,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is moving.,0
233,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.,0
234,Several younger people sitting in front of a statue.,several young people sitting outside,1
235,Several younger people sitting in front of a statue.,several young people are sitting in an auditorium,2
236,Several younger people sitting in front of a statue.,several young people sitting in a school courtyard,1
237,A group of adults stands in the bathroom looking down a small child in the bath.,The childs mom is watching her son with her friends.,1
238,A group of adults stands in the bathroom looking down a small child in the bath.,People are in the house.,0
239,A group of adults stands in the bathroom looking down a small child in the bath.,The child is sleeping.,2
240,A goofy looking woman is singing on stage.,A woman is singing.,0
241,A goofy looking woman is singing on stage.,A woman is reciting poetry on the stage.,2
242,A goofy looking woman is singing on stage.,A blonde woman is singing and dancing on the stage.,1
243,The girl wearing a brown jacket whilst walking in snow.,A woman is eating pasta in a restaurant.,2
244,The girl wearing a brown jacket whilst walking in snow.,The lady wearing a jacket is looking for her lost dog.,1
245,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,0
246,"A man, woman, and child get their picture taken in front of the mountains.",A family on vacation is posing.,0
247,"A man, woman, and child get their picture taken in front of the mountains.",People are outdoors.,0
248,"A man, woman, and child get their picture taken in front of the mountains.",A family is in their car.,2
249,people are standing near water with a boat heading their direction,The people are standing.,0
250,people are standing near water with a boat heading their direction,People are standing near water with a large blue boat heading their direction.,1
251,people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.,2
252,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,1
253,Four adults eat while sitting on a tile floor.,Two couples play pool in a bar.,2
254,Four adults eat while sitting on a tile floor.,A group of people eat food.,0
255,A dog standing near snow looking at water.,A cat is laying on the couch.,2
256,A dog standing near snow looking at water.,Animal is outdoors.,0
257,A dog standing near snow looking at water.,The dog is thinking about going to for a swim.,1
258,An older man leans against a pedestal outside of an ornate building.,An older man is leaning outside his nursing home,1
259,An older man leans against a pedestal outside of an ornate building.,A young man is jogging,2
260,An older man leans against a pedestal outside of an ornate building.,An older man leans outside a building,0
261,A person in orange clothing rests above a metro entrance.,A person is sitting at a baseball game.,2
262,A person in orange clothing rests above a metro entrance.,Someone is standing near a metro station.,0
263,A person in orange clothing rests above a metro entrance.,A person is waiting for a train.,1
264,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,1
265,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl in a blue dress is a flower girl at a wedding.,1
266,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.,0
267,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is asian,2
268,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is playing,0
269,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is at home sleeping,2
270,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.,2
271,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A crowd is watching someone play basketball.,0
272,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A famous NBA player is playing street ball in front of a crowd.,1
273,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A group of people are standing outside.,0
274,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,An angry military veteran watches as people protest the war.,1
275,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A man is watching a group of people having a hot dog eating contest.,2
276,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman on a bike.,0
277,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman riding a bike to work.,1
278,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman driving a car.,2
279,A skateboarding youth does a trick on a rail.,A young person on a skateboard.,0
280,A skateboarding youth does a trick on a rail.,A man painting a tree.,2
281,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,1
282,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,He is wearing a button-up shirt.,1
283,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,His bald head is exposed.,2
284,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,A man is crouching on a handrail.,0
285,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl in a red coat makes a snow angel for the first time.,1
286,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",Girl in a black coat stays indoors away from the snow.,2
287,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl outside plays in the snow.,0
288,A group of people gathered at night watching an event.,The group of friends are asleep.,2
289,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,1
290,A group of people gathered at night watching an event.,A group of friends are watching the music concert at night.,1
291,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The football player is under duress.,0
292,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The American football player in yellow catches the ball while under pressure from the player in white.,0
293,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The basketball player shoots a three pointer.,2
294,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is enjoying a sporting event.,1
295,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.,2
296,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is standing outdoors.,0
297,A girl holding a beverage points at a painting.,The girl is in the bathtub,2
298,A girl holding a beverage points at a painting.,The girl is drinking an alcoholic beverage.,1
299,A girl holding a beverage points at a painting.,The girl has a beverage.,0
300,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.",1
301,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.",2
302,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.",0
303,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,2
304,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.,1
305,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is cutting the grass on a riding mower,0
306,Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.,0
307,Group of people wearing black shirts riding in an open top vehicle.,The driver was wearing a purple shirt.,2
308,Group of people wearing black shirts riding in an open top vehicle.,Froends ride in an open top vehicle together.,1
309,Two men prepare a fish at a dock.,Two men have just come in from fishing all day,1
310,Two men prepare a fish at a dock.,Two men are cleaning their fish,0
311,Two men prepare a fish at a dock.,Two men are sitting in a canoe with their fishing poles,2
312,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is a model.,1
313,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman has something on her face.,0
314,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is blind.,2
315,A man in an Alaska sweatshirt stands behind a counter.,The man is wearing a tank top.,2
316,A man in an Alaska sweatshirt stands behind a counter.,The man is from Alaska.,1
317,A man in an Alaska sweatshirt stands behind a counter.,The person behind the counter is a man.,0
318,A large group of people walking in a busy city at night.,People are eating lunch in a restaurant.,2
319,A large group of people walking in a busy city at night.,People are walking a city.,0
320,A large group of people walking in a busy city at night.,People are outside in a park.,2
321,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.,0
322,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is on her phone sitting in a room.,1
323,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A man is fixing his car.,2
324,A softball player throws the ball to her teammate.,Teammates are competing in a softballs championship.,1
325,A softball player throws the ball to her teammate.,Two people are playing softball.,0
326,A softball player throws the ball to her teammate.,Two softball players are sitting on a bench.,2
327,A biker races.,A person is riding a bike,0
328,A biker races.,The biker loses the race,1
329,A biker races.,The car is yellow,2
330,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,There are two little boys smiling.,0
331,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,2
332,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The boys are siblings playing with each other.,1
333,Island native fishermen reeling in their nets after a long day's work.,The men caught many fish.,1
334,Island native fishermen reeling in their nets after a long day's work.,The men did not go to work today but instead played bridge.,2
335,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,0
336,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The plants are ferns,1
337,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are young,0
