id,premise,hypothesis,label
100,A girl swings high in the air.,A girl is laying in the pool,2
101,A girl swings high in the air.,A girl is on a swing,0
102,A view of the back of a woman having a beverage.,woman drinks a beer,1
103,A view of the back of a woman having a beverage.,woman dumps the drink on a man,2
104,A view of the back of a woman having a beverage.,woman has a drink,0
105,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,0
106,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,1
107,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,2
108,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,1
109,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,2
110,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,0
111,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,0
112,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,1
113,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",2
114,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,2
115,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,0
116,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,1
117,A person powerwashing stairs leading down to a pool.,a person washes stairs,0
118,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,0
119,A person powerwashing stairs leading down to a pool.,a dog chases a cat,2
120,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,2
121,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,2
122,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,0
123,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,0
124,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,1
125,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,2
126,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,1
127,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,2
128,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,0
129,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,0
130,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,2
131,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,1
132,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,0
133,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,2
134,Men stand on steps leading out of a body of water,Men are standing by a docked boat.,1
135,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,1
136,A group of young people with instruments are on stage.,Young people are playing water polo.,2
137,A group of young people with instruments are on stage.,People are playing music.,1
138,A long-beaked bird in mid-flight.,A bird flying.,0
139,A long-beaked bird in mid-flight.,A rat running on a wheel.,2
140,A long-beaked bird in mid-flight.,A bird chasing an insect.,1
141,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,1
142,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,1
143,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,1
144,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,1
145,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",0
146,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,2
147,A man in a black shirt is playing a guitar.,He is playing a song.,0
148,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,2
149,A man in a black shirt is playing a guitar.,The man is wearing black.,0
150,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,2
151,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,0
152,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,1
153,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,2
154,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,1
155,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,0
156,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,1
157,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,1
158,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,0
159,5 women sitting around a table doing some crafts.,Five men stand on chairs.,2
160,5 women sitting around a table doing some crafts.,Five women sit at a table.,0
161,5 women sitting around a table doing some crafts.,Five friends sit at a table.,1
162,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,1
163,Street performer with bowler hat and high boots performs outside.,The person is performing.,0
164,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,2
165,A young boy playing in the grass.,The boy is playing make believe.,1
166,A young boy playing in the grass.,There is a child in the grass.,0
167,A young boy playing in the grass.,The boy is in the sand.,2
168,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,1
169,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,0
170,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,2
171,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,1
172,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,2
173,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,0
174,People are throwing tomatoes at each other.,The people are sitting and eating their food.,2
175,People are throwing tomatoes at each other.,The men are covered in tomatoes.,1
176,People are throwing tomatoes at each other.,The people are having a food fight.,0
177,People standing in line of a beer and curry line.,People standing in line,0
178,People standing in line of a beer and curry line.,People happily standing in line,1
179,People standing in line of a beer and curry line.,People not standing in line,2
180,A man and a woman are talking in a park,A man and woman are talking in the aquarium.,2
181,A man and a woman are talking in a park,The couple discuss their financial future in the park.,1
182,A man and a woman are talking in a park,A pair of people are talking outdoors.,0
183,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,2
184,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,0
185,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,1
186,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,2
187,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,1
188,Number 916 is hoping that he is going to win the race.,A person is competing in a race.,0
189,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,2
190,Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,1
191,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,0
192,Two men are cooking food together on the corner of the street.,The men are making something to eat.,0
193,Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,1
194,Two men are cooking food together on the corner of the street.,The two men are running in a race.,2
195,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,2
196,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,0
197,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,1
198,A lady with bright orange hair walking in a crowd.,The woman is asleep.,2
199,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,0
200,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,2
202,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,1
203,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,2
204,A man running a marathon talks to his friend.,There are people canoeing down a river.,2
205,A man running a marathon talks to his friend.,There is a man running.,0
206,A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,1
207,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,2
208,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,0
209,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,1
210,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,2
211,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five,1
212,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,0
213,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,2
214,A man waterskies with a life jacket.,A lifeguard races across the water.,1
215,A man waterskies with a life jacket.,The man is enjoying the ocean.,1
216,A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,2
217,A group of children enjoy their time on the beach.,Children are swimming at the beach.,1
218,A group of children enjoy their time on the beach.,Children are at the beach.,0
219,A group of people sit on benches at a park outside a building.,The people sit together.,1
220,A group of people sit on benches at a park outside a building.,The people wait for the bus to come.,1
222,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,0
223,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.,1
224,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,2
225,An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,0
226,An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.,1
227,An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,2
228,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,2
229,An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.,1
230,An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,0
231,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,0
232,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.,1
233,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.,2
234,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,2
235,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,0
236,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,2
237,A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.,1
238,A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.,1
239,A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.,2
240,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv,2
241,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,0
242,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was selling the artwork,1
243,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,1
244,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,2
245,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,0
246,A guy waxing a wooden floor with wax.,the guy is dead,2
247,A guy waxing a wooden floor with wax.,a guy is waxing,0
248,A guy waxing a wooden floor with wax.,the guy is paid,1
249,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,0
250,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,0
251,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,2
252,A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.,1
253,A man uses a projector to give a presentation.,A man is using a projector to watch television.,2
254,A man uses a projector to give a presentation.,A man is giving a presentation.,0
255,An older gentleman speaking at a podium.,A little girl in a spelling bee,2
256,An older gentleman speaking at a podium.,A man giving a speech,1
257,An older gentleman speaking at a podium.,The college dean giving the graduation speech,1
258,A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.,2
259,A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.,1
260,A young barefoot girl in a pink dress is jumping outside.,A child is playing.,0
261,Four guys with guns and army gear.,The four guys are in the army.,1
262,Four guys with guns and army gear.,The guys have guns.,0
263,Four guys with guns and army gear.,The four guys are playing hopscotch.,2
264,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.,0
265,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,0
266,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.,2
267,A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.,1
268,A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.,2
269,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.,0
270,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.,0
271,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.,2
272,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.,0
273,A boy looks surly as his father looks at the camera.,a girl looks at her father,2
274,A boy looks surly as his father looks at the camera.,a boy looks at his farther,0
275,A boy looks surly as his father looks at the camera.,a younger boy looks at his father,1
276,A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.,1
277,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.,0
278,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,2
279,A man is reading a newspaper in a car dealership.,A man is at a car dealership.,0
280,A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.,1
281,A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.,2
282,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two officers have gotten a call about a fight.,1
284,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.,2
285,A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.,1
286,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.,0
287,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is sitting on his couch.,2
288,A man wearing a white shirt is playing the drums.,A man is playing a musical instrument.,0
289,A man wearing a white shirt is playing the drums.,A man is playing the trumpet with his hands tied behind his back.,2
290,A man wearing a white shirt is playing the drums.,A man in a band is playing the drums.,1
291,Three women in dress suits walk by a building.,Three women are traveling by foot.,0
292,Three women in dress suits walk by a building.,The suits are gray.,1
293,Three women in dress suits walk by a building.,The woman are wearing bikinis.,2
294,two people are waiting for a train at a station.,They expect a train to arrive eventually.,0
295,two people are waiting for a train at a station.,They are both waiting for a bus.,2
296,two people are waiting for a train at a station.,They will both get onto the same train together.,1
297,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at a woman.,0
298,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at his wife.,1
299,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is reading a book alone.,2
300,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.,0
301,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is running out to catch the ball before it passes him into the goal.,1
302,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is sleeping at home.,2
303,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are women on the subway.,2
304,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.,0
305,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",The men are wearing pants.,2
306,kids drawing something on paper,The kids are drawing pictures of animals.,1
307,kids drawing something on paper,There are kids drawing.,0
308,kids drawing something on paper,The kids are cutting ribbons.,2
309,A young woman is singing into a microphone.,The woman playing the trumpet.,2
310,A young woman is singing into a microphone.,The woman is in a band.,1
311,A young woman is singing into a microphone.,The woman is singing.,0
312,"Three elephants, each carrying a group of people, walking through the water.",The elephants are part of a jungle tour.,1
313,"Three elephants, each carrying a group of people, walking through the water.",The elephants are performing in a circus tent.,2
314,"Three elephants, each carrying a group of people, walking through the water.",Three elephants carry people through the water.,0
315,A diver is swimming with a turtle.,A sick turtle is swimming by a diver.,1
316,A diver is swimming with a turtle.,A lion is eating raw meat at the zoo.,2
317,A diver is swimming with a turtle.,A turtle has a diver swimming with it.,0
318,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man and a boy outside.,0
319,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a kid skateboarding and a bearded man on a bike.,2
320,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man with a gray beard skateboarding.,1
321,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and his friend admire the vintage aircraft.,1
322,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy swims in his pool.,2
323,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.,0
324,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual,0
325,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual for a birthday celebration,1
326,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people hunting animals,2
327,Two little girls ride an inflatable dinghy down a purple water slide.,Two girls on a water slide.,0
328,Two little girls ride an inflatable dinghy down a purple water slide.,Sisters squeal in delight as the go down the slide.,1
329,Two little girls ride an inflatable dinghy down a purple water slide.,Barney Fife with his one bullet.,2
330,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person is cooking a hamburger.,1
331,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,0
333,A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.,2
334,A woman walks by a brick building that's covered with graffiti.,The woman's son drew some of the graffiti.,1
335,A woman walks by a brick building that's covered with graffiti.,A woman is outside.,0
336,"Two men are in an electronics workshop, working on computers or equipment.",The men are unaware of what computers are.,2
