id 	 Predicted_Similiary 
74e75ee2947903f7c81006b87 , 0.9154328107833862 
4e64932bb95a8abbeff5deb4a , 0.7266008853912354 
85a718d4080b40182d91eaaee , 0.9462332725524902 
1085a051654231f8034ea24ee , 0.9350967407226562 
2792b2e6ee852354297ae7598 , 0.5277693271636963 
89ac3b63631e5316612017298 , 0.568489670753479 
a896eb35b3a2a6efb97b3850e , 0.46243181824684143 
fbeee56f5c95ea70b4182004b , 0.7112405300140381 
64edb247d3b03eec3cc579b5b , 0.8701393008232117 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.8182133436203003 
39ff8736ab19093b221b83833 , 0.8466543555259705 
d322dd3067adc87fc630166b7 , 0.7248865365982056 
8d10d4becb6f192992f6f73af , 0.4949941635131836 
77a1641ac48d2b447e4a1f89c , 0.9133343696594238 
32c745d3a997ec45565cf396a , 0.32608622312545776 
f181859a69d25875b051eeca1 , 0.8015986680984497 
53c20c98c0c44f709eacf144a , 0.6415745615959167 
0a5328cce691361a100a94c07 , 0.6783381700515747 
bda8b93e70b2f04ce80553692 , 0.9334621429443359 
34329bd152da66a32fd6a0440 , -0.482059508562088 
725f7d81d4991904c5fd707e1 , 0.8217203617095947 
5f3381b3d1c093a440508c858 , 0.9601136445999146 
3faeb6f3edee53039aa9d82a1 , 0.0406096987426281 
dac87d79586afb9ee91d6a085 , 0.8202211260795593 
ae6f50ae5d4cef2135a3ccbe7 , 0.6208763122558594 
39b32e3f5e18904d1d64a2fef , 0.9176990985870361 
82cb3bacc80dbcf86ec5939be , 0.9894781112670898 
4dfac840452c30012ee18054d , 0.34276866912841797 
e739f778f5c01aefe26905f0b , 0.6954110860824585 
7759c6824650e882ee0835a20 , 0.7989928722381592 
c5a7ed4cca5cc2283763531b7 , 0.9230284690856934 
184d8e35f0c82428319551be0 , 0.9525574445724487 
ee1f54a405917c2631c02577e , 0.7238556146621704 
6af7b686c835bc23df8fb96c9 , 0.6930017471313477 
8f30dc7aebe76ebbf938371bc , 0.8520968556404114 
af9129e893cb193c318680b31 , 0.05748395621776581 
558d86a3569cd6252703dd2bc , 0.9058616161346436 
3e691887e7bd9da4d3af8c319 , 0.684337317943573 
f68c38fd89aa5cbb74539a06c , 0.6303867101669312 
2ed9f18a9546824166fabc4c2 , 0.4668307900428772 
887dc24a4e6e6dda04fc833c6 , 0.9241997003555298 
770fcbd629ecba6a285ef5f49 , 0.7520289421081543 
8f80efb299cfd963e4ab3e960 , 0.5934654474258423 
d3d3499c1e6a60634104c67b7 , 0.9388360977172852 
708fd35195b68fd12c245b378 , 0.8244366645812988 
748230ca8cc5a6958c193c2b1 , 0.9658502340316772 
f6c658087a269b7ea95efdd8c , 0.8395159244537354 
f86673a023eec5820af83f0fe , 0.6995666027069092 
b6765629537febe92c3f43671 , 0.9836321473121643 
88191ac4854ec596d98349da1 , 0.8149378299713135 
3d94903c68a12a226801789bf , 0.6060553193092346 
3870670903f0211b33efcb69c , -0.05373641103506088 
7255cba0c81dd19d37dda8501 , -0.0936313197016716 
df1f2bfce4b1b95b74010b481 , 0.834669828414917 
660f0547807865f18f29f70e2 , 0.8781110048294067 
6334e4109743f3ca17c4a625e , 0.7788963913917542 
b45dbd09b5875e9cfe4859950 , 0.8107212781906128 
c0aa3d1a61ea77b725d63e33f , 0.22460955381393433 
8002aa4db3629534cbc1c0724 , 0.2850046753883362 
d2053c7750f80dc1c3559ad75 , 0.12653842568397522 
42d63291435ca88ec1e489fdf , 0.13218820095062256 
18470581d187616a704badd2c , -0.057638950645923615 
b745ca5a0f39694bcd1a76d74 , 0.9499017000198364 
5171a734d0043bfc12acc7982 , 0.6954988837242126 
3a96faac350efc833828eb76d , 0.8635484576225281 
4b2136b74f607b28ac6aed9aa , 0.720154881477356 
9bc0c0275944a31c92495e333 , 0.9007272124290466 
afab32e780839428db6ba6e00 , 0.7535822987556458 
5c4d883430a5812f3b8a16700 , -0.14256763458251953 
68047227e8a5e80923b12e48f , 0.8807708621025085 
e45cef7489856a6bef3e670e0 , 0.5652627348899841 
60f1ce5658913317ab4aaded3 , 0.7102106809616089 
6faf2f1f2a55ac79912e60287 , 0.9165976047515869 
1c1ac0c24571101f8b338d628 , 0.9103774428367615 
c1cc2b7451c5690eb2d2e1066 , 0.9864763021469116 
ed8ba3afb5b39b3a656207d2c , 0.8371202945709229 
6e47500822b41a943e99e5b1d , 0.05357587710022926 
5e6cdde1760520439187293de , 0.6167796850204468 
8727cf24b321033ffa1a41e37 , 0.6882379055023193 
5b7aba6820db90171a4455d07 , 0.9209995269775391 
684aa4e008505bb50e95be7a3 , 0.5553270578384399 
de4676b2451651de7ca7fe0e4 , 0.6129626035690308 
08a2fe3a6968f8530025b85ce , 0.40131616592407227 
bbccdb208572ee0ffb638f8b7 , 0.85894376039505 
c75971b58f545404ede997c20 , 0.9013575911521912 
e560b89495d7babdc3ae3b61e , 0.7737951278686523 
34e6f66baf596f7994838987c , 0.640478253364563 
b95ec5e4a8334886b1088b589 , 0.8419473171234131 
5800ac527f8e043ebba8fa07d , -0.14589598774909973 
c30d137c8018108035de72e50 , -0.03115130588412285 
