id 	 Predicted_Similiary 
c501bdb3647adc6679c6788ce , 0.6564346551895142 
bc2c4ee2bcd6f708fa74bb236 , 0.8617552518844604 
81c139dcb70c23ed0d4d23bd1 , 0.818628191947937 
495680b98f03c132604e30a5d , 0.21563948690891266 
bfae3df8b79fa36a52236a535 , 0.3326249122619629 
db38550fd53fa23e0a6139ff3 , 0.9036341905593872 
c63ff9605d87e195c2c123292 , 0.2516986131668091 
55e319a5dc287023e49892fd2 , 0.15202343463897705 
b01f75760de47178d167841c7 , 0.7869986891746521 
783826e6c90e5031c2fda55ef , 0.06610149145126343 
6bf73cb7592ae91f7bd6bf0e8 , 0.36819183826446533 
9988c917523d2fec1bd1fab1d , 0.9058107137680054 
174e6e259cceaa7420045011e , 0.386513352394104 
a5377cd809aea4f89466d53a2 , 0.6931518912315369 
e347211804db0374970bb8826 , 0.5370619297027588 
6ee7ccd36a69302c10537b19b , 0.33520999550819397 
658ffa1abf6ef4d74ffac0726 , 0.3899042010307312 
a3f55392df007131e20345fd4 , 0.6249924898147583 
a57d8fba28c92f29445df3ed8 , 0.7380579710006714 
13dca660e1f5888a04f345d01 , 0.9689780473709106 
36ecb514a9b808a3605b374ad , 0.3055211305618286 
a5c12c5a9ee68af5e9409e07a , 0.42563140392303467 
79d6e35cc587bfba4b54a8bb7 , 0.16000419855117798 
8eb1a92c6dff28ab430b8da81 , 0.7211856842041016 
73f09c2a618c1f58741c22828 , 0.13646580278873444 
55d972333c6df2e6d76cdfdc1 , 0.7388153672218323 
a8bb9dd35983e98c92389c7d0 , 0.8607162237167358 
2b7c678f67df175caebb5a0c0 , -0.0007770135998725891 
ee9480abbd5a1bb65b0f13ae5 , 0.9251753687858582 
faa811badce625402df7f0112 , 0.3222997486591339 
3e9425cc351313528c30aeb33 , 0.8857243061065674 
7a0063e56512ffbd249731965 , 0.7392233610153198 
b276bae6f618430191d2b9c85 , 0.7228379249572754 
c908a7ef870c76f7c27bbdd2f , -0.023362567648291588 
6440d18e74853e4cc5e1c4cd3 , 0.45765477418899536 
f0c3ca3ad179ff2d345c0741f , 0.778174638748169 
ed99cc1d875a046d3b22fe64d , 0.3139716386795044 
2e5a33ffb81e287abcbb91d39 , 0.7299696207046509 
db6b3d91f72af07e86ead1bfd , 0.484374076128006 
0ca06c64b0d9a062a9212e145 , 0.407396525144577 
6165b5b93cad201797ab719ef , 0.8848105669021606 
6119ea842e0eebc15356eb6b3 , 0.6417836546897888 
fa51488ff9a28779bb5dc33e4 , 0.7004003524780273 
53c07e13795b86ee6df0af3d3 , 0.7403837442398071 
2899c483cea090cfbc4bfa731 , 0.2838474214076996 
8576c2d3ddd487067e57ec356 , 0.3577825427055359 
bbe4c398c942232d1194b5ccd , -0.00528121180832386 
85d2fa5ed2cd43ad3034861ca , 0.7331299781799316 
c91148c1da0f73b203254c0fe , 0.6791778802871704 
e5eb526db0ba1ffb44caa7b26 , 0.05972486734390259 
fdc038acaabc747ba976312bc , 0.48087090253829956 
c3a054064b8d3765f0a7f3c4e , 0.6077662706375122 
aabc7d7e4b60ea895df2dcdde , 0.07087010890245438 
6afe9c03e9eac6d14ac18b5ea , 0.5381642580032349 
56f289e07b29e90eb1100e200 , 0.6582377552986145 
75fad70302ee37120f29e7bec , 0.4796745479106903 
a17ce4e420c368c89b3c1dd71 , 0.8064862489700317 
b8eba38b741166712c5ba7a6b , 0.6624757051467896 
f60635638dcd298facd14974f , 0.30643534660339355 
7fe6fa08088950f358a21d4e8 , 0.13412617146968842 
e9209d6c8ece4037aa34b2d44 , 0.8003940582275391 
00b00beafd2001c2810f660cb , 0.5898446440696716 
4cc269e38a020aebaa973d4b3 , 0.08605892956256866 
df21835af083ee0481fa5833a , 0.9856204986572266 
83bf51603647005457f631bb6 , 0.7426766157150269 
e730c028f624f4078b3ebfd80 , -0.005629807710647583 
761aff20c96a2ca17f96b051b , 0.698375940322876 
59b1999a89b33f492cbae09a4 , 0.034018874168395996 
896c285fe591e3dd198234aa4 , 0.14965322613716125 
55883ed4c4eb4f96d06383714 , 0.588677704334259 
d14bc430a85c7b5ab29074d83 , 0.5177922248840332 
fd3171f7d8d63421762f6870d , 0.7937500476837158 
76fafffea2a01fcb53f8817b3 , 0.22238224744796753 
67d778d42fc8b9679f553047b , 0.570022463798523 
b90c9f5dbd68f4083b558a5b5 , 0.3329256772994995 
198e90de77af571c26042957a , 0.02152177318930626 
593ee1c72de7236380909bc23 , 0.03654216229915619 
c08df0461ba5b404826ef9b1d , 0.5795813798904419 
a9214f4bee455b2c28199c7db , 0.6864683628082275 
58bbea43069316342df908e65 , 0.6274668574333191 
a498794753f4291c7ccbdbbc5 , 0.7597368359565735 
cfc52d3ac96ef9bb16a4d4ec4 , 0.7769827246665955 
8a425ebee28f17263d0c8a8be , 0.4863353371620178 
819d69dfc46204dbe606bd368 , 0.4568944573402405 
4bc21212bf83a7b5bc7f84fa3 , 0.7005575895309448 
8f0dc0a53fe8897c797a82c8b , 0.8059990406036377 
13100393e573eb2d32cc9e3f2 , 0.8723634481430054 
8bdefd337568b3da24067b568 , 0.9228852391242981 
ca23334158463b1b2b098d5e4 , 0.39658522605895996 
c744bdd363ca88c6d193ce878 , 0.5930373668670654 
0170f546d36a4e79af8fe9e6d , 0.4058802127838135 
479c74b33965988f818904748 , 0.05296551436185837 
23d2f8b14689a3008dce3032f , 0.5038697123527527 
f9b83c684f77a348dd5a8d6fa , 0.5886904001235962 
71c2c11e7fac73997bc3e0697 , 0.8483384251594543 
09536a816a187a90ddf4f2e7e , 0.21405591070652008 
abacff49a005957d89da4cca8 , 0.2180519998073578 
e30869c1946ace84573d70136 , 0.2561264932155609 
e61f043f27e07b2c73d094756 , 0.756460964679718 
f2bb9bf544bb80a2cd2610e50 , 0.13823699951171875 
77c8b6cf2df9bd59954ef3f34 , 0.6430046558380127 
f272520dad974141d5e908ecf , 0.893549919128418 
fda9fe7aa2e9343d5aad149f0 , 0.39249223470687866 
1bd674b54007947cc8269d038 , 0.4068520665168762 
54e630ece6256dfdb822f452c , 0.7450067400932312 
2679cd7bd04e0b36b15a0eb63 , 0.15978389978408813 
2ff575c9122b23fac29d0f297 , 0.8324174880981445 
8a882b8465f4066b38d3ae6c1 , 0.8699392080307007 
e4290ff9b4cddc5d5709c84ea , 0.6470141410827637 
a797d6c23d5937206ea9a4982 , -0.11832040548324585 
ae4848f83c72beadd6af23f94 , 0.8328031897544861 
dd405f4ead00b9a46879f92d5 , 0.3287060558795929 
bbc4297386b809801ce688871 , 0.5413589477539062 
e114899b6d3dddf5d67f8fb96 , 0.7608572244644165 
2d41bfcd5123eeb01c933876a , 0.4135724604129791 
959387e14e45e3042747af0d8 , 0.8156536817550659 
6b35d73cb640d4e80b6c3344e , 0.6921139359474182 
7bcaacb74e7714448dc8b67dd , 0.5185755491256714 
f97938c4a00a83c4f110f22a4 , 0.5562443733215332 
d5c8e7b0de9c25dceb579e163 , 0.5769048929214478 
b42f29e2823cccc2903a6094a , 0.4847215414047241 
75b69ca510be45fe9ec5ea5e5 , 0.8290903568267822 
4a8c1146482eaa8a729570715 , 0.8325321078300476 
9a5dd0cbd78907126f22a2fcc , 0.44744646549224854 
9d6c76e2ef87bd4ec2c9b3f19 , 0.8434717655181885 
7bc01195bc184a372f99b4d85 , 0.23762604594230652 
2de353635f6b20cb62dad71a5 , 0.9085338115692139 
ae534c3c9e92e4fefcc7620f0 , 0.6434688568115234 
f854c442020a5dda907775f0b , 0.3611987233161926 
8abede1e45b1e3a60b89a528f , 0.7787913680076599 
89a3c7f1e1a809a13e2447425 , 0.86225825548172 
4a0412bfa7ddb954457eae791 , 0.04162497818470001 
3ea5579377d279ceaf2f0faf9 , 0.9630186557769775 
3ac43092b9b259629a972ab8f , 0.5580176711082458 
76ff81be10cbd86c179325110 , 0.18956336379051208 
5c47adb2b258d50bfab46db32 , 0.3922188878059387 
826fc33e21fc8d2ac50e291b3 , 0.20623689889907837 
eb6515ad511571a0e4c7afa5c , 0.8090667724609375 
6c6d312d8e5a5c125ce5fc850 , 0.9665100574493408 
7adeb16cf37bab372cd786b28 , 0.29893758893013 
1c9c2a92f7d0378e57be09db3 , 0.6527637243270874 
4883e82264d4473caf7eed17e , 0.4302823841571808 
1979311bba2850d4961912dc7 , 0.2335709184408188 
ee1efcfffc874c459d080c623 , -0.030195947736501694 
2ede657fe5f74eb4a288b234c , 0.5402444005012512 
406a4727c4621aa5a1477d49f , 0.7996842265129089 
4fe294ee71a3d30fe8efd35fe , 0.846058189868927 
8ad94e2e0b97862ad3a680d32 , 0.2502811551094055 
2a326bf3f79cc0d69691f43ab , 0.909052848815918 
eaed8bae8c8421f7185aac88a , 0.5807312726974487 
1238aa16808b3c356ff4d7e19 , 0.05877837911248207 
86c00c3d0155a8728698de3f4 , 0.6232588887214661 
61c0cd0dc2c6d7e4a3d4416e5 , 0.3729112148284912 
1ca6f383f8eb124beb79e5ee4 , 0.8202318549156189 
8cd3f3998f2431c4feeaab1cf , 0.6994786262512207 
4e3b928397fb242d090f2a4be , 0.3581685721874237 
5097f4c3b9d8183173c0a95ed , 0.7018475532531738 
e93b415a878928b6ec59b6079 , 0.5075456500053406 
69bb4b9185b03bbb4ea4bcb49 , 0.9329612255096436 
980238ffa117e972945d757dd , 0.9508109092712402 
de0bc89f5927c58a39457b430 , 0.33314841985702515 
9489540e70df307439cd621f1 , 0.9414856433868408 
c1c71c0807570247e403b43a4 , 0.7786446809768677 
471f862c24fe1c11799928e56 , 0.7907163500785828 
1a942768c3a7f504373282f77 , 0.9296211004257202 
a8eb32bd03856a60b68c9265c , 0.8975661396980286 
73c22157fbd8a986f109e37a3 , 0.8138832449913025 
1455ca4e0d564351032c18b17 , 0.7597606182098389 
dd060b43ca4fc4a499690d767 , 0.7730696201324463 
826f4f7507c144244ecb796ff , 0.8874852657318115 
6323112848988cccb32786c8c , 0.602230429649353 
567696af6a68a496825196b38 , 0.2772236168384552 
9935cd2bb2dd46b25c273db73 , 0.8820909261703491 
17b382e4cbd97c7eeaf75b1f2 , 0.9072121381759644 
382870e88c39715a70c725321 , 0.2594377100467682 
c26c44a0436859e4bae9f7b2a , 0.8433899879455566 
28dcd7ed41f24a8da629bd71f , 0.730304479598999 
861ed611bd8ed173ca7aac3af , 0.41267693042755127 
4726a19737f4b992c17f6df44 , 0.8021628856658936 
16828a930b65414e14778d130 , 0.5267322063446045 
c784b74684da5822fc04c3d56 , 0.5873796343803406 
870a977d53cc60df994479dfa , 0.7417162656784058 
98597fad9e720985a167a0db3 , 0.9171074032783508 
d1b734f3e186c31c465c9f279 , 0.3819218575954437 
6d18147fac140ddc550f056f0 , 0.665040135383606 
efa4538ec93ba529b4fc081de , 0.7956871390342712 
c8051d511f80b02de8f031524 , 0.8468766212463379 
8aff048dcea3110846d1ab737 , 0.3438678979873657 
2013bb3683acfdac2ad05b438 , 0.4077238440513611 
3d30a6fd3eb2f7d11178c4fbb , 0.9295383095741272 
877eb5372c670fee646679084 , 0.9347559213638306 
d4ddf48fadbccd57446d6b8a0 , 0.7954708337783813 
69ef75076affe44101a3ae06d , 0.22384458780288696 
b83297bb2a4d0938ce92d85bf , 0.3552094101905823 
0dca794039ad90262c777c5fb , 0.5762367248535156 
7c280ca72107f67a5609e0e1f , -0.05935799330472946 
0f23a96e6088149fe6ab996af , 0.4278084635734558 
1a17055766cf0159325c7fdb7 , 0.8654858469963074 
0a0dcfb1d8471389424848d48 , 0.7998523712158203 
de730e9e1c635db67315ebaf7 , 0.8494466543197632 
81b82fd99e9b119f8e5f3d113 , 0.8402836322784424 
6ae7a718ce09640f988a8481d , 0.2179257869720459 
8bffaf51ee8ba18d08306634d , 0.9021652936935425 
338a66b06c0a2e1641977f956 , 0.3995494544506073 
c5b8a2b6f783cd9799d921956 , 0.2677052319049835 
ff036b7ff2e8f8557c37e27b3 , 0.9404022097587585 
76f00bbc15cbf7095f6a77b38 , 0.38389021158218384 
fc739976140be68d3d3a70f1c , 0.8458443880081177 
a60a22c0add68bdca9d13dd43 , 0.15404394268989563 
d364af95febdf83c68baafd9b , 0.1275033801794052 
683245f4e21fe00b34d312523 , 0.7809317111968994 
efc43fab631cbda69cb655e7b , 0.6743649244308472 
c82b574a7b3e13445afd3fd95 , 0.3778238594532013 
7ce5d0ec4a7a1d2e009e37c63 , 0.3273056149482727 
6da8a06913d4904986b7f8260 , 0.8870066404342651 
a41119dc9d924d8c0d4644397 , 0.8981897234916687 
34bea0a6bbfef7ab7d706d330 , 0.4629562199115753 
dc22087feb45d685b9f0a3782 , 0.030301153659820557 
3001e677f93d5a9341cf2d289 , 0.30052971839904785 
8153cffc331d89acd3501acc4 , 0.6082873940467834 
934a3e16aaaf86702bc58c49e , 0.693657636642456 
cc0d7d5ced489a8fceab48e1c , 0.36279597878456116 
fcb3f30168568ab8563b82468 , 0.10215369611978531 
8b8fe170a761b36feb8d567c6 , 0.4080367982387543 
887b7bcdcd016404eee842f31 , 0.4502612054347992 
b9c99ebc0b3227b088bd31059 , 0.3582611083984375 
e428bd9098ef18394ebbd6515 , 0.8130671381950378 
ed1c00fdd0cb8936437757028 , 0.7528679370880127 
deaff9a1776f6effe3fcfec73 , 0.6515889167785645 
a4b5ada27fae7b3365cf819d1 , 0.6611266136169434 
555e3fec4e130c5d71c2ddd03 , 0.8072868585586548 
96334b61fbc2921f51a40d58b , 0.6976882219314575 
f67fb6fade50627dcd354dc26 , 0.36164069175720215 
8d9b778c9afcc593042e510f1 , 0.9504417181015015 
4496cdb3071ca2abfdadd53c3 , 0.22576063871383667 
613ac00a164f595507acfbd9a , 0.2735186815261841 
3eb937a89a2fd68284c7844c9 , 0.6538410782814026 
9c2b7b753cc22d666ef77258a , 0.7404626607894897 
9c29d9ba2955c486aa54c89e4 , 0.6938452124595642 
b9c449fecf5b4d1f2d5502bfd , 0.35757142305374146 
24dd8682c72b76d0354b868dd , 0.6293458342552185 
fc898ce2edc3b988e9a2e6ce7 , 0.5911667943000793 
d59e6d594876456e551ad1856 , 0.9663429260253906 
dd3f9ac9127224460a135c0c4 , 0.8558505773544312 
da88e86ef2b416a13b67a5230 , 0.8952710628509521 
6991d12c552e6dce62bfa4f88 , 0.9290509223937988 
4c7b7c1ea515b2ef248736a5d , 0.10218101739883423 
c80e993decbdcf2143a9c0209 , 0.7341485619544983 
9bde6367e1ab312e7de07ecef , 0.8283030390739441 
05f2ae4de39792471ae3e90ef , 0.936151921749115 
9b22be7bf4522e8d43bc55a19 , 0.5223600268363953 
d23ccf4f92a0f4c084aa50fea , 0.5115174055099487 
75fabaf663e6f64f634fb165c , 0.8192713260650635 
6bcc58f731e9edfd579626e22 , 0.8045849800109863 
701e6dc709ca6324db288c022 , 0.02157457545399666 
d1390bdb75abba797bcd6b54f , 0.2481612116098404 
774c030ad97d6ff0f440026b8 , -0.0211059357970953 
002cb5cc3602c06acfa60dd82 , 0.07954198122024536 
13ebba1f5e4bbd66b22deb25a , 0.2358277142047882 
fd3171ff1494a3358c8f0ea07 , 0.7025872468948364 
2c5eb7c37402f9ac2879d2e50 , 0.722614586353302 
7331ccfa73083062bc04f2cfb , 0.9168977737426758 
548e0820f3eeb1340eb4d7390 , 0.41013020277023315 
3f78d846b6f660e67e60b7af3 , 0.1668073534965515 
217da0bc836a0a8de191d706b , 0.9603261947631836 
f25c80ee1ae17fa1a89af0b2e , 0.12454630434513092 
3c725211f4b4b8f6e3f0a3c7e , 0.16885337233543396 
f78ae68d1f37f06053088ae2b , 0.9325735569000244 
eac64298a449ee95ac9da57f5 , 0.835487961769104 
2d178ee188eb5ef5e0392425e , 0.32538026571273804 
7d2ef352c0c10a88e1c351b97 , 0.8577326536178589 
47833412471517b70b02c3691 , 0.4895954728126526 
317330fdf27b726009add1ae3 , 0.42876529693603516 
1bdde7322c586818da47436ae , 0.7102178335189819 
b73ff8f485d41a84ec5743bff , 0.3706170618534088 
19e9b1d4b2c3f7c0aa0dc0206 , 0.22837935388088226 
c89e879e89c8c49b948753b6a , 0.7919799089431763 
f6d46b57697732b3a08e0afa1 , 0.4692399501800537 
92c15ef76e731e44e4c89c7a3 , 0.9048712849617004 
c79f2da67d1d4b7226add2962 , 0.3778674602508545 
b076ee1c8307d3ec30f98078a , 0.6544932126998901 
46084586b5281e459e60ddcb3 , 0.23626205325126648 
08ddb6e3a0262a0a1ad439bd2 , 0.3442084491252899 
75d4ce52d20027592a6f7d7f1 , 0.7708483338356018 
b8cf45086a41be9cbb666e7c9 , 0.20817138254642487 
5511b431f1dcf2ff4bf5aa39c , 0.7632323503494263 
a70db0b31ef1969c6b53ab87f , 0.9051179885864258 
2604687a559c7ab9535b8fd24 , 0.6829320192337036 
034aa3017b1fd06bf66214997 , 0.606364369392395 
669a181089fe82107a25defc0 , 0.3485262989997864 
097eb5e7a6fe175c764b2b56e , 0.3090119957923889 
2df5017e04938bfbc20117d45 , 0.5367884635925293 
551ca56a3347026befd04e17d , 0.9006268978118896 
7e941f16fee8f498320954206 , 0.9416966438293457 
4859cccefaafe5adf7271403a , 0.918204665184021 
69edf065faa21e47ced1a35c1 , 0.8611611723899841 
ddda44c85224a95199192cc3a , 0.9045480489730835 
26aa495fb99bff0eb0930f0ba , 0.45750120282173157 
218d0a3b9f725db938eb0e487 , 0.39006292819976807 
1b2a8277b757aa36f0ec7f6f3 , 0.8202847838401794 
9a7d89771fbacdab93d303bd1 , 0.6379039883613586 
0af793fb6eecc02b30a4f8ba3 , 0.6709202527999878 
93c48e1c04c0a4374a57539e7 , 0.8250516653060913 
b846bba498545ec2b6ade8f08 , 0.5408971309661865 
99fcbee65c87bd420584e2cc9 , 0.8029640316963196 
36bca4da49e799a89ec3232ed , 0.8039669990539551 
439640aab10779a9b59b84c4d , 0.885578989982605 
bbb50a47b7af2917261ce6ca0 , 0.5529388785362244 
d6ebcbaf4c5f75778b56d1275 , 0.5898124575614929 
3a75122535434ffee9f0cb6be , 0.8920843005180359 
e2b709c8f11ef4e93fd37cb12 , 0.28239259123802185 
c718f45628821bbd245146909 , 0.31413060426712036 
d48a0bc897c097f5b7f85e59a , 0.4049643278121948 
ab53bf9a60366fb55dd3405e5 , 0.8426848649978638 
afa42604391a05a5b8865df2e , 0.6885531544685364 
89f1e6e79a6b2cac165e69e77 , 0.7016233801841736 
73aee5c0d5f304e960afc4708 , 0.790593147277832 
b60124edb845c6d6c229c5693 , 0.29518741369247437 
0e76254b4ca76073a036023dc , 0.6439220905303955 
9dbbf68b141390872c66ca3db , 0.4718283414840698 
e1ab1153748b43d98f198cc88 , 0.8559420704841614 
c3095e1b5640cb381847a996d , 0.2887561321258545 
87b38ab5cb428e6951d507be0 , 0.7694764137268066 
a2414b903dd4a800cd463dd18 , 0.7437065243721008 
d1c511c554ed753db3ff5d3c0 , -0.019475728273391724 
230d1c1f61f4d485782760f8f , 0.8382889032363892 
4dcd147a1c65d177ec83be6cd , 0.7677125930786133 
6c613e4f86122b765964e2a0c , 0.4254622459411621 
67404224ca67dfc230ac22227 , 0.7343482375144958 
3f4130c303c36f441ca5b1bdb , 0.5936605334281921 
b77565aa192dce99f51930688 , 0.6351189613342285 
409e3aa51db453de8d0e10e7b , 0.9104571342468262 
cf599632ecb1a33faa842232e , 0.3976212441921234 
f52d33804dec0630536d60d29 , 0.2064353972673416 
b9c5669ae3f1f0de3e78b1ca5 , 0.8107028603553772 
96126f3569994dceb33860da4 , 0.4637066721916199 
4ed6e8fa79c4255eab1eff30c , 0.3614901900291443 
c1933b29a1a3d5ec0dbd42ded , 0.46645835041999817 
81988616b124983b7d6ee9200 , 0.1736086755990982 
f025e1bb25b475c2b26ed43c4 , 0.4227212071418762 
d9ad8272c520f8b4e3ca4798c , 0.7711901664733887 
5cd552c4a0d214401619f07e4 , 0.27873268723487854 
9553fe9ca2573842aa0df7b0a , 0.8990676999092102 
327bb9e5841995509219c9f49 , 0.5167551040649414 
7a5c22b8e0d60d3f2e556e02e , 0.5319311022758484 
844baa298ee84d9865535cd23 , 0.6304664015769958 
4f7e3104944bdf5c6cb305107 , 0.8589562773704529 
a3335123f90e2664bf75cf755 , 0.2264237254858017 
9b110604c37a1e6fba8624578 , 0.20459625124931335 
cd7036bc084224a3252e42c71 , 0.5612142086029053 
8f0301611408515e6d07d4ed7 , 0.40792137384414673 
3967e5cf04403765711a30595 , 0.09817375987768173 
61b39b60058ef41a937a5cb22 , 0.9366291761398315 
3cb5ad86d05d39fa8e24e5b23 , 0.5344206094741821 
a4dfc769767f9f1a39162bc69 , 0.7941151857376099 
d32263c20e281a55929bb8ff5 , 0.7647960186004639 
ac9839cec4eb34c6cc9a17360 , 0.20876748859882355 
78d49bd68e156b8af07409927 , 0.8106042146682739 
430e1a3a669acb8340f41f9a7 , 0.9558168649673462 
bf0c1c92274de0c7ae4aa4c74 , 0.5015179514884949 
382f4bd5ee83598a88325351c , 0.3970196545124054 
81b34619a67fc0a7bb92ce2f0 , 0.6805124282836914 
af8909e4774a873a0340a5cdd , 0.08467898517847061 
e130ba56b553f8fc4fa7df26e , 0.3547366261482239 
52c8ccd8e599c26ef1fbf3ee6 , 0.5971187353134155 
0f76d901223138d7e5bf09c4c , 0.7610360383987427 
c79cab75c37af9e782406bacb , 0.46367308497428894 
654f1e1a6302a31e76871c9ff , 0.9238669276237488 
47489cb1e5a3eff5b3b8d4af3 , 0.24012444913387299 
5bb724cf4bad914cdce974750 , 0.36437514424324036 
c95f5555175a0d22dc89a6203 , 0.8289793133735657 
414e0fb8850110129b7e15982 , 0.7349623441696167 
5f420a8b18d42e63def9049a3 , 0.9348466396331787 
1b55ac46b8df11855a8ce33df , 0.40326738357543945 
c4c724201e2f627aa6db153d9 , 0.6675417423248291 
e576e813a74a26170545149d1 , 0.8940911293029785 
6cbab4326a10a61824a7b393c , 0.3727324306964874 
0b82f31a7b5ecc8f7fe8af671 , 0.4229699373245239 
7624bb16268468e0bffbb6d39 , 0.9088248610496521 
8a7f8794a677e6f6eef1c1972 , 0.9363895654678345 
900292ad0d4abbc2c847ff30f , 0.8859797120094299 
6ebad06ea8107fcdc0ddc3979 , 0.6689634919166565 
7fe39254abc32f39c74da32dc , 0.5035306215286255 
18461f77b1e1c977ba5a4590e , 0.7095155715942383 
09671299b2f7daf049bf4a11f , 0.7407047748565674 
a170ef0b92c9ac485e452bd13 , 0.6358582973480225 
1c8234945674d3eebfa6a4db4 , 0.6191259622573853 
a9a4ddec0b5276b5bf6dbad28 , -0.07940889149904251 
adefc5da81eb4eb5610272aee , 0.9018828868865967 
7af35e7c3ef1904ad2e8f1784 , 0.668584942817688 
57068ac7e4ee90ba5ed1d5827 , 0.8187214732170105 
a59a491cb225fa2289db5d5f0 , 0.24567997455596924 
dbe2115dcd795a34356bf91bd , 0.3605608344078064 
3ce5e65bb41b55d7e69627cd9 , 0.3359888195991516 
94d02068489eca65b178fa04c , 0.3610062599182129 
97aa36dc5e2cd37e469e5b771 , 0.24500128626823425 
dc52b6338f73eb43399e6bab4 , 0.10651914775371552 
99e80437845c057fd9a5ff396 , 0.8962678909301758 
a2fd4be49dd57bccf2d28b9f0 , 0.8221505880355835 
0f88c400064be6d5da2b99352 , 0.3909791111946106 
49b95be03dd9a24e1d89ca527 , 0.7310736775398254 
67fe87b396a5c4a4e6af13502 , 0.9090769290924072 
2b4baa17643166e44ef6fafd5 , 0.7604346871376038 
fa5cbca0fabe0353896fc7f40 , 0.638024628162384 
f6449aa9eceed15532397e19d , 0.7071042060852051 
6dadf2744cdbef722dd0c65fa , 0.77213454246521 
a3c89aec0d224b764408228c1 , 0.32355305552482605 
3282f66a539925cccd8c264c4 , 0.3336290121078491 
