id 	 Predicted_Similiary 
5721cb88bf9ed500c1d420013 , 0.3371792137622833 
d0c5a0d3ea095fb4eb9c3eb64 , 0.8582350611686707 
b101dd0f03db9f2c9489fe755 , 0.9349019527435303 
82f4fc773434b84f1af2b318d , 0.6357153654098511 
22846904ac9201da3dfadd3a2 , 0.970746636390686 
a1e6659909dd8ed8385a8ccb7 , 0.46906936168670654 
adda4a958236461f1cc960167 , 0.5166817903518677 
0dfabf4f80541574032f92531 , 0.3514249920845032 
886803be5cd312cf044b26d5e , 0.8447306752204895 
1b10e891e26ccea0e7cd0ae3d , 0.5935934782028198 
9725d1c3217ccb45cf2454c71 , 0.9295299053192139 
6d31557e5e67ca6bcec40e2bc , 0.48945045471191406 
10aee326414312b036bf46135 , 0.46574097871780396 
ffa2d422aa3250c9d9a405918 , 0.8876487016677856 
a6c9972cb3d50241e693175e6 , 0.7023792266845703 
16ffe05b30da7711638eece1b , 0.941600501537323 
2c954fe729e338153b962f7b0 , 0.7072397470474243 
9c58ed671f061bc93c0f9bb26 , 0.5158054828643799 
75b0840de935e9c6f6a35697b , 0.012066117487847805 
90fcd52758e4a2a27719ff309 , 0.7178294658660889 
4593100339974b7e456d9120f , 0.7670342326164246 
6b7cd1eaa3acfa5e34220c979 , 0.7348388433456421 
51d82d604c88ff0294fd71516 , 0.4600106477737427 
21c7cd638bfdbad6a2f18b4dc , 0.848736047744751 
bdea33c131e51ac24bd874b58 , 0.6699846982955933 
228ab8909e1d3fb00cc01224a , 0.9134387969970703 
ec558ce215a3d903e2f08b9fe , 0.12174956500530243 
ffc41d02ddaedf9b0e3ac6ab5 , 0.47065091133117676 
48a02c58087494c992f3016b2 , 0.39928358793258667 
77f1d6999a40dd36932a4b333 , 0.7708300352096558 
9422f3d56d0ae26c4c7152268 , 0.5287511348724365 
7e2abfc67e46a713bcfef4849 , 0.7629643678665161 
daa219a5429651c1500029166 , 0.3412374258041382 
3eb260aed2e1ffb2c149d5c1a , 0.42335397005081177 
0264c5b10e97ace6eb7788636 , 0.7469186782836914 
9abed4bd75a149c4caa7e1f6c , 0.6886980533599854 
2044eadd5a6015d1219a38e70 , 0.23721972107887268 
d3aac6d34236866d27594fe75 , 0.6881052255630493 
43be01e2f3873802477e444d9 , 0.09320342540740967 
89980c7f2ea5a60d2870e178f , 0.8480719327926636 
8f206607c546470b6342b2545 , 0.8024321794509888 
402e6fca0396b9869bb339e7c , 0.3161243200302124 
0246c7a24566fd891e23d7a0f , 0.764201819896698 
aea2eca9fa949915bb75064a8 , 0.418818861246109 
f3de0e32b133f16ff9b198723 , 0.9440984129905701 
486f177b6ea1109c5fdce9a0f , 0.6276854276657104 
4f5db8670e83cef3b07721c73 , 0.9448103904724121 
cf905ca67fef674a9c7bd598e , 0.7803215384483337 
f7ce9961931a63b05dcf45a94 , 0.7782691121101379 
af4db6bec998ac1780d11a823 , 0.15340307354927063 
5c42cdedd26fbc8d807f6f3e6 , 0.7484971284866333 
a1f4b439122ade0f3d425d823 , 0.5709872245788574 
6970338afd22eb06fcc3779bf , 0.6511658430099487 
4d5957e66d4a2e973f12bbd85 , 0.7301827669143677 
9b8304a2d93ea96f6f3636a33 , 0.8085958957672119 
61ce36b21523423b0367649dd , 0.2609294354915619 
02aba5b09af015cac4ace7e31 , 0.650557279586792 
4a8e597cd879f01fc09cf68d3 , 0.48174330592155457 
c4e0de8bc7546490ac211e679 , 0.33197513222694397 
81dadf320b16f94a97380fdc1 , 0.7817783951759338 
b36007a21d26c8c5af66424fb , 0.077216237783432 
d854486e60e4a85e1b2fb746f , 0.621313214302063 
e0e3fe745921d4f1d6e0990b3 , 0.8038476705551147 
0174df11e2b302e4bfbd251e5 , 0.0034567750990390778 
6a5b1685badd6c51e04f1174d , 0.7676604986190796 
f305d96e64794088ef56429dc , 0.8840166330337524 
5e99fd323cfdfa7a45b9d0b99 , 0.8898978233337402 
4b67fbee2521c763aad39efe7 , 0.7895869612693787 
61ae3005fb6515519dc489823 , 0.5890942811965942 
dbc118aaf9204fea316b7638b , 0.7956205010414124 
e05acd2c2aceabb6f0d11cf03 , 0.042472489178180695 
f60030304e3c735b58f6f8a7c , 0.6917474865913391 
2baef33be9ff28b3926f1041d , 0.795951783657074 
ff2bb5612a89ca67b2ff4ae8a , 0.9187045097351074 
c763fc3c00f8c596d69cd336c , 0.1584303081035614 
6bc5af8dda7f14beb67b46af7 , 0.8963183164596558 
d6a0b36b6dec811fa7074db71 , 0.4638518691062927 
27440787b3e2b46c7653e2cd0 , 0.7598922252655029 
77bbac55e742c5c802f0b62ce , 0.7945246696472168 
7669659dfa834f13980eee319 , 0.6231049299240112 
938bcd1cba6646f65a7bbf6e6 , 0.9049571752548218 
a28fa5b4223234b6d2a63b6f8 , 0.7859984636306763 
d909c4c2d3bff8739f15b5244 , 0.456013560295105 
1141e2ca337154d35728ae799 , 0.5211158394813538 
6513f28f3ebe7b3cf9891e8ba , 0.44247058033943176 
d4e3da3b6a74f425e88c067ec , 0.7137106657028198 
8cbd815f8245c3509c6a1ab1c , 0.49653658270835876 
b034b027632dbb3ed8717019f , 0.776383638381958 
11a2e0b873b6bfbf9a373a9f9 , 0.7394624948501587 
4f535aac6a6295e96370dcfea , 0.781252384185791 
773802f581304fe8a4a1a2286 , 0.5196147561073303 
f7c232f014050e480d20af73a , 0.6173896789550781 
7ec6b4ca3ede7a97075f6a749 , 0.8300142288208008 
972600d18af3e8a22de09589c , 0.22257541120052338 
ec5d5db0a34d8a48bea7a3761 , 0.9398623704910278 
b17c3d4cd4cbed92200161b20 , 0.5411431789398193 
50f2459f4816c63d6f3647823 , 0.0889892503619194 
b4a25546c5fc2cd747982fd4c , 0.04342873394489288 
382a647aa609b142b9dab805a , 0.8315728306770325 
e0e2d7c4808906212463fef46 , 0.689666748046875 
ece81689fcacf2afe11dcd426 , 0.596045196056366 
7b132e5d6cff1c68e82909218 , 0.11169677972793579 
d0fa5cce295ff408cef6491a3 , 0.8650374412536621 
06ac11df187a475831ea9991d , 0.36401739716529846 
be1357768fa88966d66ba8225 , 0.4964756369590759 
87e52af32803fa161793e5abc , 0.5947607755661011 
571ad4052b24cbc22f1d3aaa6 , 0.5211316347122192 
2165f7d0c2aa6820f69645248 , 0.8000720739364624 
19a7f7e8f396fb6aae896b2f1 , 0.8007373809814453 
8f7ed61d4de9e2c79c0c30a3d , 0.4021373391151428 
35c29f35b8c0425db8c1c5c7b , 0.6643311381340027 
b5f6bedeaf1a8a063e0e5d235 , 0.247272789478302 
41f5f54d5f7dbb54d94540253 , 0.9268186092376709 
f657e068ab9e659806dbf4263 , 0.6992142200469971 
467f49eb5b2ceb9b5e3f63605 , 0.31989192962646484 
56eea0fa811d33b2bb70a6947 , 0.5538825988769531 
454ecf083e249b45ab14eea36 , 0.1025703102350235 
749b1f6d5bb9ce947223b7ae2 , 0.7596912384033203 
57c5eff981edeb2f5b74ab4ba , 0.33313000202178955 
e506c87bc9e723ba9121b9cac , 0.8445719480514526 
cda9fae20793b7f09221dedda , 0.9350600838661194 
82ed2444768baca4b2c0e1b99 , 0.677068293094635 
2aa92cc900ffbaab267461278 , 0.9211070537567139 
fa023e9d8e43ae1a7d1c71adb , 0.7845287322998047 
e267a978842264393aad2d917 , 0.28160709142684937 
89bf7c70f9b1f2708b5975263 , 0.4163692593574524 
adb8b5e0b1420a0e0a1e50833 , 0.8304235935211182 
aa15af271cc23df34d41209b0 , 0.3061014413833618 
06aba7d21c9a6e48c1838fe05 , 0.6168676614761353 
75c9b1e132c092603571f2cd0 , 0.9521347284317017 
43b7cf91a8877027eecb7b5f4 , 0.49396175146102905 
fc1ded7502a93f0fea7bd0958 , 0.929364800453186 
3c0eaa329a554c6a90ecf92a0 , 0.328930526971817 
1603804d4340f28ebc7e2c288 , 0.8820333480834961 
7645370cfa76b4fb177df4461 , 0.9357035160064697 
df6ed8550b89e4f0df3eaaf7f , 0.785183310508728 
10114a8e233510356638a4816 , 0.7028223872184753 
f8d503a025a904dcc06f92c24 , 0.3486384153366089 
5f8d40e9c677c2a576b240500 , 0.8690714836120605 
49d06ba2e6f83406b550a95b0 , 0.22857362031936646 
12a85523de0a84faa71935503 , 0.8313382863998413 
bfaf5c09df978878ffa7dbc2f , 0.48609739542007446 
8c6fd668f0cbc57ba3dae7e70 , 0.17261117696762085 
862e40e5ca79e61a0ada6b293 , 0.9086422920227051 
ab66661af75c97b5871a0a688 , 0.79329514503479 
71a60a4f8a7828db1e3023c9b , 0.753893256187439 
9d7cfed08ea736efb966dfdcc , 0.1432790756225586 
13a6130ecd75f0bee8cc7c29f , 0.38597893714904785 
925c003d696e8b0ea259f967e , 0.9428020715713501 
5702a8325663fa4c3c851d63f , 0.4898553192615509 
9d2ff3dcba0d7035f8b5678f4 , 0.5286753177642822 
90beb4fbd5b6480ceb0d9d595 , 0.7411012649536133 
0c244560dcdfd3c9f4148813b , 0.5556303858757019 
811a7c4129ea196a3ec37fbbc , 0.852464497089386 
2ff2d9eb2fd458cf1b1d4bea2 , 0.47127270698547363 
8cefb4e1989c29fdc824795e8 , 0.5973737239837646 
4f85a4a9708c502cf13187408 , 0.7620756030082703 
5e3831d729d6ab53f1cbdf3a3 , 0.715454638004303 
8fd9b2249b75a1fed4aacd979 , -0.020693166181445122 
2a22091a487ad347af50efe10 , 0.6562200784683228 
ee9c71162ec4ca68819956310 , 0.9225854873657227 
085e36e0909c038daaef177d6 , 0.27497580647468567 
dc792a0ca24c19302399e8327 , 0.566447377204895 
9cca7dffa892c86801c11633e , 0.8376719355583191 
f1663a7d774d396700884802b , 0.7707605361938477 
6829ccf1bcfc9be66bbc2c6ba , 0.5276995897293091 
9c1e719659951e5bea5644cc0 , 0.4883101284503937 
d67d99bd8a634dcc298548f76 , 0.6903833150863647 
05684e8d3be1c16dc792d95c5 , 0.5103350877761841 
9f3b685e80d9833f503940d5a , 0.7873851656913757 
0b040ad871432d489e290bf91 , 0.7491681575775146 
67e7161d3c7800c4f1b9dcdf5 , 0.7938737869262695 
f082512d4bebb332271c9ae1e , 0.8528009653091431 
cd557f26acdaa4ed477e876fa , 0.8920725584030151 
c7bb2a88956aecacb76d15b7b , 0.5095185041427612 
3e59ad9b36b047dc7ec9161b0 , 0.03393508493900299 
d24918aa4432cd1e2abbf3042 , 0.3070477247238159 
ef873dd69a1038bb8b73eda2d , -0.03175435960292816 
4059fbfcd244913643bd0989e , -0.012906092219054699 
f5c5c69bf537422bb8f421015 , 0.2146410197019577 
ff248c35670f0181962d21f8c , 0.8946857452392578 
49bf42f51eb0b1240ad0dcb9f , 0.5073623061180115 
689d78d4d72be3b1534c9c529 , 0.07546238601207733 
920e5a228ea94b81e5b536fc6 , 0.335895836353302 
9308b2215324f01db4ce43c90 , 0.8045649528503418 
a21eb2652c721e8a5cc19f7c0 , 0.6849827766418457 
54a52b097380e3d57406111e4 , 0.05432848259806633 
b670abde5f533f7ba2a5ab4dd , 0.4246872067451477 
74e75ee2947903f7c81006b87 , 0.8284231424331665 
4e64932bb95a8abbeff5deb4a , 0.7299167513847351 
85a718d4080b40182d91eaaee , 0.8473964929580688 
1085a051654231f8034ea24ee , 0.7989805340766907 
2792b2e6ee852354297ae7598 , 0.6716969013214111 
89ac3b63631e5316612017298 , 0.721518874168396 
a896eb35b3a2a6efb97b3850e , 0.5231778621673584 
fbeee56f5c95ea70b4182004b , 0.5789623260498047 
64edb247d3b03eec3cc579b5b , 0.5985763669013977 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.3710317015647888 
39ff8736ab19093b221b83833 , 0.44634899497032166 
d322dd3067adc87fc630166b7 , 0.6837944984436035 
8d10d4becb6f192992f6f73af , 0.25435730814933777 
77a1641ac48d2b447e4a1f89c , 0.8738398551940918 
32c745d3a997ec45565cf396a , 0.5809426307678223 
f181859a69d25875b051eeca1 , 0.8268680572509766 
53c20c98c0c44f709eacf144a , 0.1673462986946106 
0a5328cce691361a100a94c07 , 0.8720161318778992 
bda8b93e70b2f04ce80553692 , 0.7559956908226013 
34329bd152da66a32fd6a0440 , -0.17324858903884888 
725f7d81d4991904c5fd707e1 , 0.5914567708969116 
5f3381b3d1c093a440508c858 , 0.8573135137557983 
3faeb6f3edee53039aa9d82a1 , 0.492529034614563 
dac87d79586afb9ee91d6a085 , 0.6282128095626831 
ae6f50ae5d4cef2135a3ccbe7 , 0.727148175239563 
39b32e3f5e18904d1d64a2fef , 0.8883786201477051 
82cb3bacc80dbcf86ec5939be , 0.9746151566505432 
4dfac840452c30012ee18054d , 0.10576069355010986 
e739f778f5c01aefe26905f0b , 0.7413868308067322 
7759c6824650e882ee0835a20 , 0.8824226260185242 
c5a7ed4cca5cc2283763531b7 , 0.8720059394836426 
184d8e35f0c82428319551be0 , 0.8428521156311035 
ee1f54a405917c2631c02577e , 0.7025182247161865 
6af7b686c835bc23df8fb96c9 , 0.6732202768325806 
8f30dc7aebe76ebbf938371bc , 0.6889933347702026 
af9129e893cb193c318680b31 , 0.11870016157627106 
558d86a3569cd6252703dd2bc , 0.8944891691207886 
3e691887e7bd9da4d3af8c319 , 0.507826566696167 
f68c38fd89aa5cbb74539a06c , 0.3221037983894348 
2ed9f18a9546824166fabc4c2 , 0.08581875264644623 
887dc24a4e6e6dda04fc833c6 , 0.8516348600387573 
770fcbd629ecba6a285ef5f49 , 0.6589331030845642 
8f80efb299cfd963e4ab3e960 , 0.6457927227020264 
d3d3499c1e6a60634104c67b7 , 0.9115251302719116 
708fd35195b68fd12c245b378 , 0.6025463342666626 
748230ca8cc5a6958c193c2b1 , 0.5990691184997559 
f6c658087a269b7ea95efdd8c , 0.8907887935638428 
f86673a023eec5820af83f0fe , 0.3187868595123291 
b6765629537febe92c3f43671 , 0.9509056210517883 
88191ac4854ec596d98349da1 , 0.581658124923706 
3d94903c68a12a226801789bf , 0.5327036380767822 
3870670903f0211b33efcb69c , 0.2388383001089096 
7255cba0c81dd19d37dda8501 , 0.39024966955184937 
df1f2bfce4b1b95b74010b481 , 0.8151575326919556 
660f0547807865f18f29f70e2 , 0.6417531967163086 
6334e4109743f3ca17c4a625e , 0.41334471106529236 
b45dbd09b5875e9cfe4859950 , 0.19321128726005554 
c0aa3d1a61ea77b725d63e33f , 0.04392700642347336 
8002aa4db3629534cbc1c0724 , 0.3100174367427826 
d2053c7750f80dc1c3559ad75 , 0.09322881698608398 
42d63291435ca88ec1e489fdf , -0.04318946972489357 
18470581d187616a704badd2c , 0.2645166516304016 
b745ca5a0f39694bcd1a76d74 , 0.9364007711410522 
5171a734d0043bfc12acc7982 , 0.5572104454040527 
3a96faac350efc833828eb76d , 0.9125194549560547 
4b2136b74f607b28ac6aed9aa , 0.3494502305984497 
9bc0c0275944a31c92495e333 , 0.820357084274292 
afab32e780839428db6ba6e00 , 0.5356999635696411 
5c4d883430a5812f3b8a16700 , -0.03326808661222458 
68047227e8a5e80923b12e48f , 0.8897848129272461 
e45cef7489856a6bef3e670e0 , 0.5406574010848999 
60f1ce5658913317ab4aaded3 , 0.6334794759750366 
6faf2f1f2a55ac79912e60287 , 0.7734265327453613 
1c1ac0c24571101f8b338d628 , 0.8553127646446228 
c1cc2b7451c5690eb2d2e1066 , 0.9015974402427673 
ed8ba3afb5b39b3a656207d2c , 0.5664525628089905 
6e47500822b41a943e99e5b1d , 0.5261063575744629 
5e6cdde1760520439187293de , 0.7577208280563354 
8727cf24b321033ffa1a41e37 , 0.7422534823417664 
5b7aba6820db90171a4455d07 , 0.7473777532577515 
684aa4e008505bb50e95be7a3 , 0.6649879217147827 
de4676b2451651de7ca7fe0e4 , 0.29882705211639404 
08a2fe3a6968f8530025b85ce , 0.23441264033317566 
bbccdb208572ee0ffb638f8b7 , 0.7483112812042236 
c75971b58f545404ede997c20 , 0.7044763565063477 
e560b89495d7babdc3ae3b61e , 0.21189984679222107 
34e6f66baf596f7994838987c , 0.42850953340530396 
b95ec5e4a8334886b1088b589 , 0.8406404256820679 
5800ac527f8e043ebba8fa07d , 0.10675917565822601 
c30d137c8018108035de72e50 , -0.05633072555065155 
